ID;DESCRIPTION;ONCE_VALUE;RECURRING_VALUE;PARENT_ID
202002171410327791;Fast hovednummer;;99;201909270840020074
202002171410327791;Fast hovednummer;;;201909270840020074
202002171414355750;IP-Nummer;;2,9;201909270840020074
202002171414355750;IP-Nummer;;;201909270840020074
202002171415575177;Etablering Bedriftsnett;990;;201909270840020074
202002171415575177;Etablering Bedriftsnett;;;201909270840020074
202002171417209774;IP-hovednummer;0;99;201909270840020074
202002171417209774;IP-hovednummer;;99;201909270840020074
202002171417209774;IP-hovednummer;;;201909270840020074
202002250913190718;Nortel Mobile 1;;1;201908161105570201
202002250913190718;Nortel Mobile 1;;;201908161105570201
202002250924234847;Nortel Mobile 2;;1;201908161105570201
202002250924234847;Nortel Mobile 2;;;201908161105570201
202002250924285450;Nortel Mobile 3;;1;201908161105570201
202002250924285450;Nortel Mobile 3;;;201908161105570201
202002250924335906;Nortel Mobile 4;;1;201908161105570201
202002250924335906;Nortel Mobile 4;;;201908161105570201
202002250924376298;Nortel Mobile 5;;1;201908161105570201
202002250924376298;Nortel Mobile 5;;;201908161105570201
202002250924416494;Nortel Mobile 6;;1;201908161105570201
202002250924416494;Nortel Mobile 6;;;201908161105570201
202002250924446654;Nortel Mobile 7;;1;201908161105570201
202002250924446654;Nortel Mobile 7;;;201908161105570201
202003150933288646;Sperre for utgående samtaler fra utlandet, untatt hjem til Norge. V2;;;0
202003150954186280;Mobile presence V2;;;0
202003151001181993;Datasimkort 2 V2;99;29;0
202003151001181993;Datasimkort 2 V2;99;31,2;0
202003151001181993;Datasimkort 2 V2;99;99;0
201307171255234910;Datasimkort;;;0
201712151001181993;Datasimkort 2;;;0
202003151017386185;Sperr bruk i utlandet V2;;;0
202003151024440147;Telefonsvarer V2;;;0
200603201024440147;Telefonsvarer V2;;;0
202003151054382805;Visual Voice Mail V2;;;0
202003151105288395;Parametrisk struping V2;;;201703091321497493
202003151313205545;Sperr for samtaler til opplysningstjenester V2;;;0
202003151402210200;TelenorTwinProfile;;;0
202003151409470241;TelenorDatacardProfile;;;0
202003151432391301;Main Simcard Type;;;0
202003151517555956;4G Tale V2;;;0
201602021517555956;4G Tale;;;0
202003151528503850;Skjult nummer V2;;;0
202003151536463531;Sperr teletorg underholdning(820/829 xx xxx - nummer) V2;;;0
202003151537473553;Sperr GPRS V2;;;0
202003151540063600;Sperr CPA V2;;;0
200612151155041922;Tvillingsimkort;;;0
202003159155041922;Tvillingsimkort V2;79,2;31,2;0
202003159155041922;Tvillingsimkort V2;99;29;0
202003171255234910;Datasimkort V2;99;29;0
202003171255234910;Datasimkort V2;99;31,2;0
202003171255234910;Datasimkort V2;99;99;0
202003191237351495;Microsoft Exchange Integrasjon - Brukerlisens;;15;201909270840020074
202003191237351495;Microsoft Exchange Integrasjon - Brukerlisens;;;201909270840020074
202003191239305007;Microsoft Teams Tale - Brukerlisens;;59;201909270840020074
202003191239305007;Microsoft Teams Tale - Brukerlisens;;;201909270840020074
202003301242288095;Fastnummer;;2,9;201909270840020074
202003301242288095;Fastnummer;;;201909270840020074
202004031431341778;Nortel MBB 500GB;;1999;201908161105570201
202004031431341778;Nortel MBB 500GB;;2039;201908161105570201
202004031431341778;Nortel MBB 500GB;;;201908161105570201
202004031918030011;Shared Parent Subscription Rating;;;0
202004211029565233;Nortel Dobbel Data;;;202104121154095204
202004220746371574;200 GB struping;;;201703091321497493
202004220746562482;300 GB struping;;;201703091321497493
202005011656014898;Data Kontroll Utland 500 V2;;;0
202005052032444407;Nortel Kampanjer;;;0
202005052033562441;Datakort Kampanje;;;202005052032444407
202005060957260007;Nortel 4GB Privat;;199,2;201908161105570201
202005060957260007;Nortel 4GB Privat;;;201908161105570201
202005060957270191;Nortel 10GB Privat;;279,2;201908161105570201
202005060957270191;Nortel 10GB Privat;;;201908161105570201
202005060957290269;Nortel 20GB Privat;;343,2;201908161105570201
202005060957290269;Nortel 20GB Privat;;;201908161105570201
202006161324018591;Nortel Flytende;;39;201908161105570201
202006161324018591;Nortel Flytende;;;201908161105570201
202006161548395240;Nortel M2M 1;;1;201908161105570201
202006161548395240;Nortel M2M 1;;;201908161105570201
202006161548395243;Nortel M2M 2;;1;201908161105570201
202006161548395243;Nortel M2M 2;;;201908161105570201
202006161548395244;Nortel M2M 3;;1;201908161105570201
202006161548395244;Nortel M2M 3;;;201908161105570201
202006161548395245;Nortel M2M 4;;1;201908161105570201
202006161548395245;Nortel M2M 4;;;201908161105570201
202006161548395246;Nortel M2M 5;;1;201908161105570201
202006161548395246;Nortel M2M 5;;;201908161105570201
202006161548395247;Nortel M2M 6;;1;201908161105570201
202006161548395247;Nortel M2M 6;;;201908161105570201
202006161548395248;Nortel M2M 7;;1;201908161105570201
202006161548395248;Nortel M2M 7;;;201908161105570201
202007010755158268;Vippsbetaling;;;0
202009101329073107;TelenorStdProfileMulti;;;202112071319409396
202009101329073108;TelenorMBBProfileMulti;;;0
202009111440527794;Sperr for samtale til utlandet V2;;;0
202009111440527795;Hastighetsreduksjon 128 kbps V2;;;0
202009111440527796;Parametrisk struping Legacy V2;;;0
202009111440527797;Hastighetsreduksjon 40 kbps EU/EEA/N V2;;;0
202009111500541672;Sperr mottak av samtaler i utland V2;;;0
202012081526000052;Nortel 1GB Privat;;143,2;201908161105570201
202012081526000052;Nortel 1GB Privat;;;201908161105570201
202101130905524189;Datakontroll Norge SP V2;;;0
202101242056207308;Nortel MBB 1000GB;;2999;201908161105570201
202101242056207308;Nortel MBB 1000GB;;;201908161105570201
202103080919036429;Bedriftsnett Statistikk;;15,2;201909270840020074
202103080919036429;Bedriftsnett Statistikk;;;201909270840020074
202104121154095204;Nortel Dobbel Data Options;;;0
202104121230448962;Nortel Dobbel Data Repeat;;;202104121154095204
202104281342079996;Parametrisk struping 3 mbit/s;;;201703091321497493
202104281346044018;Parametrisk struping 128 kbit/s;;;201703091321497493
202106010902468114;Nortel Passive;;;201908161105570201
202106171213472738;Mytos Services;;39;0
202106171213472738;Mytos Services;;;0
202109291150098008;Rollover Kampanje;;;202005052032444407
202109291151172544;BankID Kampanje;;;202005052032444407
202110131052260487;Datasimkort 3 V2;99;29;0
202110131052260487;Datasimkort 3 V2;99;99;0
202110131052260487;Datasimkort 3 V2;;;0
202110131052470492;Datasimkort 4 V2;99;29;0
202110131052470492;Datasimkort 4 V2;99;99;0
202110131052470492;Datasimkort 4 V2;;;0
202110131053110493;Datasimkort 5 V2;99;29;0
202110131053110493;Datasimkort 5 V2;99;99;0
202110131053110493;Datasimkort 5 V2;;;0
202110131053310494;Datasimkort 6 V2;99;29;0
202110131053310494;Datasimkort 6 V2;99;99;0
202110131053310494;Datasimkort 6 V2;;;0
202110131058580544;Tvillingsimkort 2 V2;99;29;0
202110131058580544;Tvillingsimkort 2 V2;;;0
202110131059100546;Tvillingsimkort 3 V2;99;29;0
202110131059100546;Tvillingsimkort 3 V2;;;0
202110131257310023;MVNO Data Cost Control;;;0
202110131257310025;MVNO Quota;;;0
202110141245091548;Nortel MBB 2;;1;201908161105570201
202110141245091548;Nortel MBB 2;;;201908161105570201
202110141245091549;Nortel MBB 3;;1;201908161105570201
202110141245091549;Nortel MBB 3;;;201908161105570201
202110141245091550;Nortel MBB 4;;1;201908161105570201
202110141245091550;Nortel MBB 4;;;201908161105570201
202110141245091551;Nortel MBB 5;;1;201908161105570201
202110141245091551;Nortel MBB 5;;;201908161105570201
202110141245091553;Nortel MBB 6;;1;201908161105570201
202110141245091553;Nortel MBB 6;;;201908161105570201
202110141245091554;Nortel MBB 7;;1;201908161105570201
202110141245091554;Nortel MBB 7;;;201908161105570201
202110141245091555;Nortel MBB 1;;1;201908161105570201
202110141245091555;Nortel MBB 1;;;201908161105570201
202110261001181901;MVNO Extra simcard 1;99;29;0
202110261001181902;MVNO Extra simcard 2;99;29;0
202110261001181903;MVNO Extra simcard 3;99;29;0
202110261001181904;MVNO Extra simcard 4;99;29;0
202110261001181905;MVNO Extra simcard 5;99;29;0
202111291433409365;Nortel Full Fart;;;202104121154095204
202112010659153557;MVNO Voice Over LTE;;;201901171220140520
202112010704439161;MVNO Disable Voicemail SMS Notification;;;201901171220140520
202112010719081638;MVNO Outgoing SMS;;;201901171243450751
202112010721441387;MVNO Incoming SMS;;;201901171243450751
202112010745551865;MVNO Outgoing Voice;;;201901171220140520
202112010747190739;MVNO Incoming Voice;;;201901171220140520
202112010751512703;MVNO Missed Call Alert;;;201901171220140520
202112010802467501;MVNO MMS;;;0
202112010807317320;MVNO MMS Outgoing;;;202112010802467501
202112010814202619;MVNO MMS Incoming;;;202112010802467501
202112010815434845;MVNO Data;;;0
202112010818136087;MVNO Low Speed Data;;;202112010815434845
202112010820130078;MVNO High Speed Data;;;202112010815434845
202112010822396813;MVNO Allow Data Tethering;;;202112010815434845
202112071319409396;TelenorProfileOptions;;;0
202112071622522760;Low End 15 Mbps;;;202112071319409396
202112071626567377;Low End 150 Mbps;;;202112071319409396
202112081220594643;Permanent 3 Mbit/s;;;201703091321497493
202112230918062185;Grenseløs Rabatt Kampanje;;;202005052032444407
202202081322037893;MVNO Profile Options;;;0
202202081326497969;Fjordkraft Default Profile;;;202202081322037893
202203251028555501;MBB 15 Mbps;;;202112071319409396
202203301205282334;Nortel Grenseløs 2.0;;499;201908161105570201
202203301205282334;Nortel Grenseløs 2.0;;;201908161105570201
202205031359251087;Happybytes Default Profile;;;202202081322037893
202205240951340155;Erate Default Profile;;;202202081322037893
202206021232544426;Foreldrekontroll;;0;201707270925161820
202206021232544426;Foreldrekontroll;;;201707270925161820
202206141318280008;Nortel Default Profile;;;202202081322037893
202206161358244491;MBB 150 Mbps;;;202112071319409396
202207120958311814;Vipps;;;201805240843493513
201011241446322549;DKU 500;;;0
200406071752021850;Utlandstelefoni;;;0
201905131034417079;Parametrisk struping Legacy;;;0
201003221540063600;Sperr CPA;;;0
201106151409232625;Sperr GPRS;;;0
201801101313205545;Sperr for samtaler til opplysningstjenester;;;0
201809060954186280;Mobile presence;;;0
201904240920538750;MBB Nettverksprofil;;;0
200310071528503850;Skjult nummer;;;0
200310141350044715;Telefonsvarer;;;0
200612151158471933;High Speed Data;;;0
200612151159361937;GSM Fax;;;0
201011241445272543;DataKontrollUtland;;;0
201102251300155305;Block GPRS Telenor;;;0
201211231017386185;Sperr bruk i utlandet;;;0
201701260933288646;Sperre for utgående samtaler fra utlandet, untatt hjem til Norge.;;;0
201803091054382805;Visual Voice Mail;;;0
201808140835391640;Sperr for samtale til utlandet;;;0
